,0,1,2,3,4,5,6,7,8,9
0,0,0.105261933762854,0.105429922617067,0.122203074105671,0.286063866085484,0.080992872224143,0.089665754346332,0.127528258054678,0.077771314481566,0.081569480407226
1,0.133431099697427,0,0.084946945016932,0.113830172135364,0.143924910505999,0.198634787177259,0.131364238355443,0.282041072286887,0.07878782380397,0.098727638855668
2,0.064221218434423,0.021852450409294,0,0.099758293425464,0.071479851557576,0.073796699180642,0.173256707542179,0.054789220730152,0.073592030671064,0.107940010419313
3,0.122878446657829,0.028491249111263,0.117018680222742,0,0.06342881205217,0.116612417133454,0.103677454348614,0.055153158371712,0.118299436598867,0.092859974925682
4,0.192712203048697,0.097866414941601,0.073112011305654,0.088252066135632,0,0.083455136044762,0.116194689090748,0.102555908239106,0.109020557191984,0.080031821587254
5,0.102780755060674,0.210686034080926,0.132304593916105,0.123920979484969,0.062102808892962,0,0.13280810233702,0.173799124916482,0.153744741965374,0.106322766102018
6,0.073743538778492,0.03412696914845,0.191398022572254,0.088049979416651,0.037503237843655,0.06665417969365,0,0.071084512360943,0.116992844866779,0.111027106770776
7,0.123286327481007,0.415147495521546,0.088668720633215,0.137120762660783,0.194869109767889,0.262011800755459,0.1041376222746,0,0.119495846604169,0.201592156033807
8,0.07824622182942,0.046142269883561,0.1051940595801,0.113043319736476,0.068986473600574,0.04233054175463,0.08381054405223,0.079454433020978,0,0.119929044898257
9,0.108700189012031,0.040425183140506,0.101927044135932,0.11382135289899,0.071640929693691,0.075511566036002,0.065084887652833,0.053594312019062,0.152295403816227,0
